record_id,source_id,year,site_id,spatial_block_id,cell_id,longitude,latitude,site_holdout_fold,spatial_block_sensitivity_fold,temporal_holdout_year,pcr_confirmation_status
MMap:KS1:MMap8210,RUEDA_2006_ROK_1998_2004,1998,MMAP_37.98722_126.85611,b+379_+1268,r183c1227,126.85611111,37.98722222,site_fold_3,block_fold_4,year_holdout_1998,molecular_DNA_source_record
MMap:KS2-4:MMap8221,RUEDA_2006_ROK_1998_2004,1998,MMAP_37.98722_126.85611,b+379_+1268,r183c1227,126.85611111,37.98722222,site_fold_3,block_fold_4,year_holdout_1998,molecular_DNA_source_record
MMap:KS015:MMap8187,RUEDA_2006_ROK_1998_2004,1999,MMAP_36.96861_127.10611,b+369_+1271,r187c1228,127.10611111,36.96861111,site_fold_2,block_fold_4,year_holdout_1999,molecular_DNA_source_record
"MMap:KS005,006:MMap8173",RUEDA_2006_ROK_1998_2004,1999,MMAP_37.54972_126.93000,b+375_+1269,r184c1227,126.93,37.54972222,site_fold_2,block_fold_3,year_holdout_1999,molecular_DNA_source_record
MMap:KS012:MMap8179,RUEDA_2006_ROK_1998_2004,1999,MMAP_37.90417_127.08917,b+379_+1270,r183c1228,127.08916667,37.90416667,site_fold_2,block_fold_3,year_holdout_1999,molecular_DNA_source_record
"MMap:KS014(1,3):MMap8184",RUEDA_2006_ROK_1998_2004,1999,MMAP_37.90417_127.08917,b+379_+1270,r183c1228,127.08916667,37.90416667,site_fold_2,block_fold_3,year_holdout_1999,molecular_DNA_source_record
"MMap:KS008,010:MMap8177",RUEDA_2006_ROK_1998_2004,1999,MMAP_37.90417_127.08972,b+379_+1270,r183c1228,127.08972222,37.90416667,site_fold_4,block_fold_3,year_holdout_1999,molecular_DNA_source_record
MMap:KS013:MMap8182,RUEDA_2006_ROK_1998_2004,1999,MMAP_37.90417_127.08972,b+379_+1270,r183c1228,127.08972222,37.90416667,site_fold_4,block_fold_3,year_holdout_1999,molecular_DNA_source_record
MMap:KS007:MMap8175,RUEDA_2006_ROK_1998_2004,1999,MMAP_37.92639_127.07028,b+379_+1270,r183c1228,127.07027778,37.92638889,site_fold_3,block_fold_3,year_holdout_1999,molecular_DNA_source_record
MMap:KS002-004:MMap8170,RUEDA_2006_ROK_1998_2004,1999,MMAP_37.98722_126.85611,b+379_+1268,r183c1227,126.85611111,37.98722222,site_fold_3,block_fold_4,year_holdout_1999,molecular_DNA_source_record
MMap:KS10(1-6):MMap8211,RUEDA_2006_ROK_1998_2004,2001,MMAP_37.45361_126.73167,b+374_+1267,r185c1226,126.73166667,37.45361111,site_fold_4,block_fold_2,year_holdout_2001,molecular_DNA_source_record
"MMap:KS9(1-7,9-12):MMap8236",RUEDA_2006_ROK_1998_2004,2001,MMAP_37.75000_126.48333,b+377_+1264,,126.48333333,37.75,site_fold_3,block_fold_0,year_holdout_2001,molecular_DNA_source_record
MMap:KS8(1):MMap8230,RUEDA_2006_ROK_1998_2004,2001,MMAP_37.81667_126.71667,b+378_+1267,r183c1226,126.71666667,37.81666667,site_fold_3,block_fold_3,year_holdout_2001,molecular_DNA_source_record
"MMap:KS8(5,20,27,45,67,77,94,140,143,145):MMap8233",RUEDA_2006_ROK_1998_2004,2001,MMAP_37.81667_126.71667,b+378_+1267,r183c1226,126.71666667,37.81666667,site_fold_3,block_fold_3,year_holdout_2001,molecular_DNA_source_record
"MMap:KS7(5,7,9-14,16,17,19,22-25,28-30,32-40):MMap8228",RUEDA_2006_ROK_1998_2004,2001,MMAP_37.85000_126.78333,b+378_+1267,r183c1227,126.78333333,37.85,site_fold_3,block_fold_3,year_holdout_2001,molecular_DNA_source_record
"MMap:KS5-1,7(1):MMap8224",RUEDA_2006_ROK_1998_2004,2001,MMAP_37.97000_126.79972,b+379_+1267,r183c1227,126.79972222,37.97,site_fold_4,block_fold_2,year_holdout_2001,molecular_DNA_source_record
MMap:KS6:MMap8226,RUEDA_2006_ROK_1998_2004,2001,MMAP_37.97000_126.79972,b+379_+1267,r183c1227,126.79972222,37.97,site_fold_4,block_fold_2,year_holdout_2001,molecular_DNA_source_record
MMap:KS4(1):MMap8222,RUEDA_2006_ROK_1998_2004,2001,MMAP_38.14167_128.59278,b+381_+1285,r182c1234,128.59277778,38.14166667,site_fold_1,block_fold_4,year_holdout_2001,molecular_DNA_source_record
MMap:KS02-4(1-5):MMap8194,RUEDA_2006_ROK_1998_2004,2002,MMAP_35.82194_127.14889,b+358_+1271,r191c1228,127.14888889,35.82194444,site_fold_3,block_fold_3,year_holdout_2002,molecular_DNA_source_record
MMap:KS02-7(1-6):MMap8199,RUEDA_2006_ROK_1998_2004,2002,MMAP_35.97861_126.79472,b+359_+1267,r191c1227,126.79472222,35.97861111,site_fold_2,block_fold_3,year_holdout_2002,molecular_DNA_source_record
"MMap:KS02-6(1,3,5):MMap8196",RUEDA_2006_ROK_1998_2004,2002,MMAP_37.66639_127.38639,b+376_+1273,r184c1229,127.38638889,37.66638889,site_fold_4,block_fold_2,year_holdout_2002,molecular_DNA_source_record
"MMap:KS02-1(4,5,7,8),KS02-3(1,5):MMap8190",RUEDA_2006_ROK_1998_2004,2002,MMAP_37.81667_126.71667,b+378_+1267,r183c1226,126.71666667,37.81666667,site_fold_3,block_fold_3,year_holdout_2002,molecular_DNA_source_record
MMap:KS02-2(2):MMap8192,RUEDA_2006_ROK_1998_2004,2002,MMAP_37.81667_126.71667,b+378_+1267,r183c1226,126.71666667,37.81666667,site_fold_3,block_fold_3,year_holdout_2002,molecular_DNA_source_record
MMap:KS83:MMap8235,RUEDA_2006_ROK_1998_2004,2003,MMAP_33.24000_126.54556,b+332_+1265,,126.54555556,33.24,site_fold_2,block_fold_3,year_holdout_2003,molecular_DNA_source_record
MMap:KS102:MMap8212,RUEDA_2006_ROK_1998_2004,2003,MMAP_33.24167_126.42111,b+332_+1264,,126.42111111,33.24166667,site_fold_4,block_fold_1,year_holdout_2003,molecular_DNA_source_record
"MMap:KS80,81,135:MMap8234",RUEDA_2006_ROK_1998_2004,2003,MMAP_33.24361_126.53778,b+332_+1265,,126.53777778,33.24361111,site_fold_2,block_fold_3,year_holdout_2003,molecular_DNA_source_record
MMap:KS94:MMap8239,RUEDA_2006_ROK_1998_2004,2003,MMAP_33.24694_126.27639,b+332_+1262,,126.27638889,33.24694444,site_fold_3,block_fold_1,year_holdout_2003,molecular_DNA_source_record
MMap:KS99:MMap8242,RUEDA_2006_ROK_1998_2004,2003,MMAP_33.25056_126.31667,b+332_+1263,r201c1225,126.31666667,33.25055556,site_fold_4,block_fold_2,year_holdout_2003,molecular_DNA_source_record
MMap:KS105:MMap8213,RUEDA_2006_ROK_1998_2004,2003,MMAP_33.25111_126.30306,b+332_+1263,r201c1225,126.30305556,33.25111111,site_fold_4,block_fold_2,year_holdout_2003,molecular_DNA_source_record
MMap:KS93:MMap8238,RUEDA_2006_ROK_1998_2004,2003,MMAP_33.25111_126.30306,b+332_+1263,r201c1225,126.30305556,33.25111111,site_fold_4,block_fold_2,year_holdout_2003,molecular_DNA_source_record
MMap:KS95:MMap8240,RUEDA_2006_ROK_1998_2004,2003,MMAP_33.25361_126.21389,b+332_+1262,,126.21388889,33.25361111,site_fold_2,block_fold_1,year_holdout_2003,molecular_DNA_source_record
MMap:KS147:MMap8220,RUEDA_2006_ROK_1998_2004,2003,MMAP_33.26806_126.55806,b+332_+1265,r201c1226,126.55805556,33.26805556,site_fold_3,block_fold_3,year_holdout_2003,molecular_DNA_source_record
MMap:KS146:MMap8219,RUEDA_2006_ROK_1998_2004,2003,MMAP_33.32917_126.55806,b+333_+1265,r201c1226,126.55805556,33.32916667,site_fold_4,block_fold_2,year_holdout_2003,molecular_DNA_source_record
MMap:KS140:MMap8218,RUEDA_2006_ROK_1998_2004,2003,MMAP_33.52694_126.63861,b+335_+1266,,126.63861111,33.52694444,site_fold_2,block_fold_3,year_holdout_2003,molecular_DNA_source_record
MMap:KS03-3(1-6):MMap8206,RUEDA_2006_ROK_1998_2004,2003,MMAP_34.57417_126.59750,b+345_+1265,r196c1226,126.5975,34.57416667,site_fold_3,block_fold_4,year_holdout_2003,molecular_DNA_source_record
MMap:KS59:MMap8225,RUEDA_2006_ROK_1998_2004,2003,MMAP_35.81667_128.58333,b+358_+1285,r191c1234,128.58333333,35.81666667,site_fold_4,block_fold_1,year_holdout_2003,molecular_DNA_source_record
MMap:KS51:MMap8223,RUEDA_2006_ROK_1998_2004,2003,MMAP_35.82667_128.09000,b+358_+1280,r191c1232,128.09,35.82666667,site_fold_4,block_fold_4,year_holdout_2003,molecular_DNA_source_record
MMap:KS03-4(1-8):MMap8207,RUEDA_2006_ROK_1998_2004,2003,MMAP_36.12472_127.10000,b+361_+1270,r190c1228,127.1,36.12472222,site_fold_2,block_fold_4,year_holdout_2003,molecular_DNA_source_record
MMap:KS03-4(1-8):MMap8208,RUEDA_2006_ROK_1998_2004,2003,MMAP_36.12472_127.10000,b+361_+1270,r190c1228,127.1,36.12472222,site_fold_2,block_fold_4,year_holdout_2003,molecular_DNA_source_record
"MMap:KS03-2(3-6,8):MMap8204",RUEDA_2006_ROK_1998_2004,2003,MMAP_37.68667_126.76889,b+376_+1267,r184c1227,126.76888889,37.68666667,site_fold_2,block_fold_4,year_holdout_2003,molecular_DNA_source_record
MMap:KS136:MMap8215,RUEDA_2006_ROK_1998_2004,2004,MMAP_33.28944_126.18611,b+332_+1261,,126.18611111,33.28944444,site_fold_4,block_fold_4,year_holdout_2004,molecular_DNA_source_record
MMap:KS120:MMap8214,RUEDA_2006_ROK_1998_2004,2004,MMAP_33.31278_126.18056,b+333_+1261,,126.18055556,33.31277778,site_fold_3,block_fold_4,year_holdout_2004,molecular_DNA_source_record
"MMap:KS96,119:MMap8241",RUEDA_2006_ROK_1998_2004,2004,MMAP_33.31833_126.17778,b+333_+1261,,126.17777778,33.31833333,site_fold_4,block_fold_4,year_holdout_2004,molecular_DNA_source_record
MMap:KS137:MMap8216,RUEDA_2006_ROK_1998_2004,2004,MMAP_33.32139_126.18389,b+333_+1261,,126.18388889,33.32138889,site_fold_2,block_fold_4,year_holdout_2004,molecular_DNA_source_record
MMap:KS138:MMap8217,RUEDA_2006_ROK_1998_2004,2004,MMAP_33.32167_126.18389,b+333_+1261,,126.18388889,33.32166667,site_fold_3,block_fold_4,year_holdout_2004,molecular_DNA_source_record
MMap:KS05-109:MMap7936,KIM_2007_ROK_2005_SURVEY,2005,MMAP_33.31200_126.18583,b+333_+1261,,126.18583056,33.31200278,site_fold_2,block_fold_4,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-53:MMap8069,KIM_2007_ROK_2005_SURVEY,2005,MMAP_34.76044_127.08333,b+347_+1270,r195c1228,127.08333333,34.76043611,site_fold_4,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-112:MMap7947,KIM_2007_ROK_2005_SURVEY,2005,MMAP_34.88511_128.49914,b+348_+1284,r195c1233,128.49913889,34.88511111,site_fold_3,block_fold_4,year_holdout_2005,source_confirmed_molecular_ITS2
